,performance,iteration,runtime,benchmark_identifier,dataset,tuner,repetition,sampler,confidence_level,estimator_architecture,breach_status,miscoverage_penalty,winkler_score,width,tabularized_configuration
366,0.7458,1,205.1094256612218,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.079487,0.147383,0.254026,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
368,0.7413,2,210.10080158340782,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.082239,0.151389,0.253652,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
370,0.8996,3,215.1029168615875,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.082598,0.149953,0.260353,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
372,0.7641,4,220.10256725238244,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.080459,0.155108,0.269184,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
374,0.777,5,225.10420945733432,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.080167,0.144452,0.258773,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
376,0.7958,6,230.10244185821733,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.08298,0.148545,0.263085,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
378,0.7896,7,235.10544481405574,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.091498,0.155742,0.26581,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
380,0.7558,8,240.10476831284032,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.090896,0.146515,0.283903,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
382,0.7278,9,245.1092588110556,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.088506,0.167505,0.277007,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
384,0.8989,10,250.1079373841319,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.087384,0.15497,0.278769,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
386,0.7753,11,255.10644656146295,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.092493,0.164273,0.283556,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
388,0.7441,12,260.1020169828743,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,1.0,0.096599,0.172649,0.295285,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
390,0.7693,13,265.1017318967282,bench_A,dataset_a1,Conformalized,1,ei,0.5,Conformalized_arch_v1,0.0,0.09544,0.165301,0.291692,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
