end_time,performance,configurations,iteration,estimator_error,searcher_training_time,breach_status,winkler_score,width,miscoverage_penalty,tabularized_configuration,acquisition_source,generator_runtime,runtime,benchmark_identifier,dataset,tuner,repetition,searcher_tuning_framework,estimator_architecture,confidence_level,sampler,n_pre_conformal_trials,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework
2025-09-05 13:50:54.949392,-53.72411346435547,"{'batch_size': 343, 'learning_rate': 0.011221973709751473, 'max_dropout': 0.7415504997598329, 'max_units': 314, 'momentum': 0.2986575569524522, 'num_layers': 1, 'weight_decay': 0.0676731817474169}",1,,,,,,,"[343.0, 0.011221973709751473, 0.7415504997598329, 314.0, 0.2986575569524522, 1.0, 0.0676731817474169]",,1307.6649,1307.6649169921875,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:54.950396,-31.42030906677246,"{'batch_size': 472, 'learning_rate': 0.054582116721460155, 'max_dropout': 0.5904925124490397, 'max_units': 96, 'momentum': 0.1265195252998826, 'num_layers': 2, 'weight_decay': 0.023273762730140053}",2,,,,,,,"[472.0, 0.054582116721460155, 0.5904925124490397, 96.0, 0.1265195252998826, 2.0, 0.023273762730140053]",,2651.1274,2651.12844540625,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:54.951397,-0.5400885939598083,"{'batch_size': 324, 'learning_rate': 0.0027509433714179767, 'max_dropout': 0.1988376506866485, 'max_units': 729, 'momentum': 0.72417922649531, 'num_layers': 4, 'weight_decay': 0.022051857797849263}",3,,,,,,,"[324.0, 0.0027509433714179767, 0.1988376506866485, 729.0, 0.72417922649531, 4.0, 0.022051857797849263]",,6711.2754,6711.277395625,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:54.951397,-0.37329015135765076,"{'batch_size': 317, 'learning_rate': 0.02789125175224321, 'max_dropout': 0.869300320792934, 'max_units': 841, 'momentum': 0.817179134131199, 'num_layers': 4, 'weight_decay': 0.034031649146634015}",4,,,,,,,"[317.0, 0.02789125175224321, 0.869300320792934, 841.0, 0.817179134131199, 4.0, 0.034031649146634015]",,21132.521,21132.523489375,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:54.952396,-56.39481735229492,"{'batch_size': 95, 'learning_rate': 0.021609844834548125, 'max_dropout': 0.7634941290065239, 'max_units': 168, 'momentum': 0.18254380060833164, 'num_layers': 1, 'weight_decay': 0.035904348254658}",5,,,,,,,"[95.0, 0.021609844834548125, 0.7634941290065239, 168.0, 0.18254380060833164, 1.0, 0.035904348254658]",,22555.76,22555.762769625,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:54.952396,-48.608787536621094,"{'batch_size': 192, 'learning_rate': 0.06041223053355243, 'max_dropout': 0.8071282732743802, 'max_units': 811, 'momentum': 0.5088881429079398, 'num_layers': 1, 'weight_decay': 0.09731184524029728}",6,,,,,,,"[192.0, 0.06041223053355243, 0.8071282732743802, 811.0, 0.5088881429079398, 1.0, 0.09731184524029728]",,23779.465,23779.46784775,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:54.952396,-0.4858185946941376,"{'batch_size': 209, 'learning_rate': 0.007972139788037971, 'max_dropout': 0.2931782814070929, 'max_units': 707, 'momentum': 0.650482579604179, 'num_layers': 3, 'weight_decay': 0.057739441004223645}",7,,,,,,,"[209.0, 0.007972139788037971, 0.2931782814070929, 707.0, 0.650482579604179, 3.0, 0.057739441004223645]",,27690.746,27690.74909775,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:54.952396,-53.70730972290039,"{'batch_size': 376, 'learning_rate': 0.00704855936749172, 'max_dropout': 0.6612633185677101, 'max_units': 855, 'momentum': 0.3575552876058754, 'num_layers': 1, 'weight_decay': 0.08553321892430454}",8,,,,,,,"[376.0, 0.00704855936749172, 0.6612633185677101, 855.0, 0.3575552876058754, 1.0, 0.08553321892430454]",,29005.48,29005.48347275,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:54.953388,-11.465806007385254,"{'batch_size': 459, 'learning_rate': 0.010190042798031939, 'max_dropout': 0.2779736031100921, 'max_units': 714, 'momentum': 0.8423582797102678, 'num_layers': 2, 'weight_decay': 0.0370243949020171}",9,,,,,,,"[459.0, 0.010190042798031939, 0.2779736031100921, 714.0, 0.8423582797102678, 2.0, 0.0370243949020171]",,30981.883,30981.8868085,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:54.953388,-0.3721733093261719,"{'batch_size': 123, 'learning_rate': 0.06705049992033157, 'max_dropout': 0.7018203134585513, 'max_units': 763, 'momentum': 0.6767514928694682, 'num_layers': 5, 'weight_decay': 0.06350147903682406}",10,,,,,,,"[123.0, 0.06705049992033157, 0.7018203134585513, 763.0, 0.6767514928694682, 5.0, 0.06350147903682406]",,48942.523,48942.5274335,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:54.954390,-0.3678492605686188,"{'batch_size': 289, 'learning_rate': 0.0729397671152399, 'max_dropout': 0.1634024937619284, 'max_units': 452, 'momentum': 0.3402535658380074, 'num_layers': 5, 'weight_decay': 0.021969321245287197}",11,,,,,,,"[289.0, 0.0729397671152399, 0.1634024937619284, 452.0, 0.3402535658380074, 5.0, 0.021969321245287197]",,60856.406,60856.411248,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:54.954390,-0.3294468820095062,"{'batch_size': 182, 'learning_rate': 0.084300906826962, 'max_dropout': 0.7759999115462448, 'max_units': 298, 'momentum': 0.8314043086660594, 'num_layers': 3, 'weight_decay': 0.040122467054362676}",12,,,,,,,"[182.0, 0.084300906826962, 0.7759999115462448, 298.0, 0.8314043086660594, 3.0, 0.040122467054362676]",,68833.555,68833.5596855,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:54.954390,-0.6578656435012817,"{'batch_size': 49, 'learning_rate': 0.021177186074274018, 'max_dropout': 0.9429097143350544, 'max_units': 961, 'momentum': 0.7389437009398886, 'num_layers': 2, 'weight_decay': 0.06554731214283506}",13,,,,,,,"[49.0, 0.021177186074274018, 0.9429097143350544, 961.0, 0.7389437009398886, 2.0, 0.06554731214283506]",,76013.09,76013.098748,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:54.955390,-0.457034170627594,"{'batch_size': 218, 'learning_rate': 0.08847984707328159, 'max_dropout': 0.6428518702004242, 'max_units': 210, 'momentum': 0.3357433481832667, 'num_layers': 2, 'weight_decay': 0.07450144831933975}",14,,,,,,,"[218.0, 0.08847984707328159, 0.6428518702004242, 210.0, 0.3357433481832667, 2.0, 0.07450144831933975]",,78663.42,78663.427873,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
2025-09-05 13:50:54.955390,-37.34977722167969,"{'batch_size': 291, 'learning_rate': 0.02634788669144124, 'max_dropout': 0.5845859902235405, 'max_units': 983, 'momentum': 0.619344303201634, 'num_layers': 3, 'weight_decay': 0.021939882708136762}",15,,,,,,,"[291.0, 0.02634788669144124, 0.5845859902235405, 983.0, 0.619344303201634, 3.0, 0.021939882708136762]",,80770.27,80770.2794355,LCBench-A,189873,QGP-DtACI TS OPT nq=4 pre=32,1,,QGP,,OBS,32,4,,None
