benchmark_identifier,data_size,entity1,entity2,mean_rank_1,mean_rank_2,p_value,significant,better_entity
lcbench,50,qens4,qgbm,3.55,3.05,0.928650682,FALSE,qgbm
lcbench,50,qens4,qgp,3.55,3.733333333,0.561027537,FALSE,qens4
lcbench,50,qens4,qknn,3.55,4.15,0.139429853,FALSE,qens4
lcbench,50,qens4,qlgbm,3.55,2.633333333,0.189165648,FALSE,qlgbm
lcbench,50,qens4,qrf,3.55,3.883333333,0.561027537,FALSE,qens4
lcbench,50,qgbm,qgp,3.05,3.733333333,0.091888621,FALSE,qgbm
lcbench,50,qgbm,qknn,3.05,4.15,0.008348979,TRUE,qgbm
lcbench,50,qgbm,qlgbm,3.05,2.633333333,0.759396711,FALSE,qlgbm
lcbench,50,qgbm,qrf,3.05,3.883333333,0.091888621,FALSE,qgbm
lcbench,50,qgp,qknn,3.733333333,4.15,0.968702055,FALSE,qgp
lcbench,50,qgp,qlgbm,3.733333333,2.633333333,0.001023228,TRUE,qlgbm
lcbench,50,qgp,qrf,3.733333333,3.883333333,1.000000000,FALSE,qgp
lcbench,50,qknn,qlgbm,4.15,2.633333333,2.83E-05,TRUE,qlgbm
lcbench,50,qknn,qrf,4.15,3.883333333,0.968702055,FALSE,qrf
lcbench,50,qlgbm,qrf,2.633333333,3.883333333,0.001023228,TRUE,qlgbm
lcbench,200,qens4,qgbm,3.633333333,2.816666667,0.629925934,FALSE,qgbm
lcbench,200,qens4,qgp,3.633333333,3.666666667,0.999999781,FALSE,qens4
lcbench,200,qens4,qknn,3.633333333,4.416666667,0.382302761,FALSE,qens4
lcbench,200,qens4,qlgbm,3.633333333,1.800000000,0.000368165,TRUE,qlgbm
lcbench,200,qens4,qrf,3.633333333,4.666666667,0.284684188,FALSE,qens4
lcbench,200,qgbm,qgp,2.816666667,3.666666667,0.584096630,FALSE,qgbm
lcbench,200,qgbm,qknn,2.816666667,4.416666667,0.006542334,TRUE,qgbm
lcbench,200,qgbm,qlgbm,2.816666667,1.800000000,0.084142818,FALSE,qlgbm
lcbench,200,qgbm,qrf,2.816666667,4.666666667,0.003473614,TRUE,qgbm
lcbench,200,qgp,qknn,3.666666667,4.416666667,0.425094778,FALSE,qgp
lcbench,200,qgp,qlgbm,3.666666667,1.800000000,0.000271837,TRUE,qlgbm
lcbench,200,qgp,qrf,3.666666667,4.666666667,0.321938749,FALSE,qgp
lcbench,200,qknn,qlgbm,4.416666667,1.800000000,1.22E-08,TRUE,qlgbm
lcbench,200,qknn,qrf,4.416666667,4.666666667,0.999978954,FALSE,qknn
lcbench,200,qlgbm,qrf,1.800000000,4.666666667,4.07E-09,TRUE,qlgbm
