runtime,benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,repetition,performance,best_performance
257,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,-83.3992,-83.3992
258,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,-91.3902,-91.3902
259,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,-91.3902,-91.3902
257,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,-80.241,-80.241
258,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,-87.4604,-87.4604
259,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,-71.6547,-87.4604
257,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,-89.9583,-89.9583
258,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,-88.5413,-89.9583
259,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,-81.358,-89.9583
257,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,-84.0319,-87.4604
258,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,-71.6547,-87.4604
259,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,-84.2562,-87.4604
250,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,-89.7641,-89.7641
250,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,-86.4567,-86.4567
250,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,-91.2145,-91.2145
250,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,-86.4567,-86.4567
50,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,-84.0319,-84.0319
50,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,-89.9583,-89.9583
50,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,-79.0829,-79.0829
50,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,-83.757,-83.757
47,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,-86.4521,-86.4521
47,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,-87.6734,-87.6734
47,nahs201,imagenet,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,-77.4891,-77.4891
47,nahs201,imagenet,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,-77.4891,-77.4891
