runtime,benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,repetition,performance,best_performance,rank
257,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,-83.3992,-83.3992,2.0
258,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,-91.3902,-91.3902,1.0
259,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,-91.3902,-91.3902,1.0
257,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,-80.241,-80.241,2.0
258,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,-87.4604,-87.4604,1.5
259,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,-71.6547,-87.4604,1.5
257,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,-89.9583,-89.9583,1.0
258,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,-88.5413,-89.9583,2.0
259,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,-81.358,-89.9583,2.0
257,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,-84.0319,-87.4604,1.0
258,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,-71.6547,-87.4604,1.5
259,lcbench,3945.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,-84.2562,-87.4604,1.5
250,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,-89.7641,-89.7641,2.0
250,lcbench,7593.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,-86.4567,-86.4567,1.5
250,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,-91.2145,-91.2145,1.0
250,lcbench,7593.0,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,-86.4567,-86.4567,1.5
50,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,-84.0319,-84.0319,1.0
50,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,-89.9583,-89.9583,1.0
50,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,-79.0829,-79.0829,2.0
50,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,-83.757,-83.757,2.0
47,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,-86.4521,-86.4521,1.0
47,nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,-87.6734,-87.6734,1.0
47,nahs201,imagenet,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,-77.4891,-77.4891,2.0
47,nahs201,imagenet,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,-77.4891,-77.4891,2.0
