benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,iteration,rank,best_performance
lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4,DtACI,,32,1,2.0,-83.3992
lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4,DtACI,,32,2,1.0,-91.3902
lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4,DtACI,,32,3,1.0,-91.3902
lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4,DtACI,,32,4,1.0,-91.3902
lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4,DtACI,,32,5,1.0,-91.3902
lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4,DtACI,,32,1,1.0,-89.9583
lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4,DtACI,,32,2,2.0,-89.9583
lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4,DtACI,,32,3,2.0,-89.9583
lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4,DtACI,,32,4,2.0,-89.9583
lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4,DtACI,,32,5,2.0,-89.9583
lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4,DtACI,,32,1,2.0,-85.1234
lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4,DtACI,,32,2,2.0,-89.7641
lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4,DtACI,,32,3,1.5,-91.2145
lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4,DtACI,,32,4,1.5,-91.2145
lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4,DtACI,,32,5,1.5,-91.2145
lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4,DtACI,,32,1,1.0,-91.2145
lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4,DtACI,,32,2,1.0,-91.2145
lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4,DtACI,,32,3,1.5,-91.2145
lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4,DtACI,,32,4,1.5,-91.2145
lcbench,7593,QGBM tuner 2,TS,0.2,QGBM,4,DtACI,,32,5,1.5,-91.2145
nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4,DtACI,,32,1,1.0,-84.0319
nahs201,cifar10,QGBM tuner 1,TS,0.2,QGBM,4,DtACI,,32,2,2.0,-84.0319
nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4,DtACI,,32,1,2.0,-79.0829
nahs201,cifar10,QGBM tuner 2,TS,0.2,QGBM,4,DtACI,,32,2,1.0,-88.5413
nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4,DtACI,,32,1,1.0,-86.4521
nahs201,imagenet,QGBM tuner 1,TS,0.2,QGBM,4,DtACI,,32,2,2.0,-86.4521
nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4,DtACI,,32,1,2.0,-77.4891
nahs201,imagenet,QGBM tuner 2,TS,0.2,QGBM,4,DtACI,,32,2,1.0,-90.1256
