performance,iteration,runtime,benchmark_identifier,dataset,tuner,repetition,sampler,confidence_level,estimator_architecture,searcher_tuning_framework,n_pre_conformal_trials,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,breach_status,miscoverage_penalty,winkler_score,width,tabularized_configuration,best_performance,rank,cumulative_breach_rate,rolling_breach_rate,cumulative_coverage_error,rolling_coverage_error
-83.3992,1,256.8546,lcbench,3945,QGBM tuner 1,1,gbrt,,QGBM,,32,4,DtACI,,,,,,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]",-83.3992,2.0,,,,
-91.3902,2,257.8,lcbench,3945,QGBM tuner 1,1,gbrt,,QGBM,,32,4,DtACI,,1.0,0.01,0.1,0.2,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]",-91.3902,1.0,1.0,,,
-89.9583,3,259.8,lcbench,3945,QGBM tuner 1,1,gbrt,,QGBM,,32,4,DtACI,,0.0,0.02,0.12,0.25,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]",-91.3902,1.0,0.5,,,
-88.5413,4,259.9,lcbench,3945,QGBM tuner 1,1,gbrt,,QGBM,,32,4,DtACI,,1.0,0.03,0.15,0.3,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]",-91.3902,1.0,0.6666666666666666,,,
-80.241,1,254.2,lcbench,3945,QGBM tuner 1,2,gbrt,,QGBM,,32,4,DtACI,,,,,,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]",-80.241,2.0,,,,
-87.4604,2,257.5,lcbench,3945,QGBM tuner 1,2,gbrt,,QGBM,,32,4,DtACI,,0.0,0.01,0.11,0.22,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]",-87.4604,1.5,0.0,,,
-84.0319,3,258.0,lcbench,3945,QGBM tuner 1,2,gbrt,,QGBM,,32,4,DtACI,,1.0,0.02,0.13,0.27,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]",-87.4604,1.5,0.5,,,
-71.6547,4,259.0,lcbench,3945,QGBM tuner 1,2,gbrt,,QGBM,,32,4,DtACI,,0.0,0.03,0.16,0.32,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]",-87.4604,1.5,0.3333333333333333,,,
-89.9583,1,257.1,lcbench,3945,QGBM tuner 2,1,tpe,,QGBM,,10000,4,DtACI,,,,,,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]",-89.9583,1.0,,,,
-88.5413,2,258.2,lcbench,3945,QGBM tuner 2,1,tpe,,QGBM,,10000,4,DtACI,,1.0,0.01,0.1,0.21,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]",-89.9583,2.0,1.0,,,
-79.0829,3,258.3,lcbench,3945,QGBM tuner 2,1,tpe,,QGBM,,10000,4,DtACI,,0.0,0.02,0.12,0.26,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]",-89.9583,2.0,0.5,,,
-83.757,4,258.5,lcbench,3945,QGBM tuner 2,1,tpe,,QGBM,,10000,4,DtACI,,1.0,0.03,0.15,0.31,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]",-89.9583,2.0,0.6666666666666666,,,
-87.4604,1,256.0,lcbench,3945,QGBM tuner 2,2,tpe,,QGBM,,10000,4,DtACI,,,,,,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]",-87.4604,1.0,,,,
-84.0319,2,257.2,lcbench,3945,QGBM tuner 2,2,tpe,,QGBM,,10000,4,DtACI,,1.0,0.01,0.11,0.22,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]",-87.4604,1.5,1.0,,,
-71.6547,3,258.5,lcbench,3945,QGBM tuner 2,2,tpe,,QGBM,,10000,4,DtACI,,0.0,0.02,0.13,0.27,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]",-87.4604,1.5,0.5,,,
-84.2562,4,258.9,lcbench,3945,QGBM tuner 2,2,tpe,,QGBM,,10000,4,DtACI,,1.0,0.03,0.16,0.33,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]",-87.4604,1.5,0.6666666666666666,,,
-85.1234,1,248.3421,lcbench,7593,QGBM tuner 1,1,gbrt,,QGBM,,32,4,DtACI,,,,,,"[351.2, 0.0156, 0.081, 295.3, 0.67, 2.0, 0.022]",-85.1234,2.0,,,,
-89.7641,2,249.2,lcbench,7593,QGBM tuner 1,1,gbrt,,QGBM,,32,4,DtACI,,0.0,0.015,0.105,0.205,"[446.1, 0.0197, 0.318, 148.7, 0.43, 4.0, 0.078]",-89.7641,2.0,0.0,,,
-91.2145,3,251.3,lcbench,7593,QGBM tuner 1,1,gbrt,,QGBM,,32,4,DtACI,,1.0,0.018,0.118,0.248,"[62.8, 0.0854, 0.582, 152.4, 0.18, 2.0, 0.093]",-91.2145,1.5,0.5,,,
