benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,iteration,rank,best_performance,cumulative_coverage_error,rolling_coverage_error
lcbench,3945,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,1,2.0,-81.8201,,
lcbench,3945,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,2,1.25,-89.4253,,
lcbench,3945,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,3,1.25,-89.4253,,
lcbench,3945,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,4,1.25,-89.4253,,
lcbench,3945,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,1,1.0,-88.70935,,
lcbench,3945,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,2,1.75,-88.70935,,
lcbench,3945,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,3,1.75,-88.70935,,
lcbench,3945,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,4,1.75,-88.70935,,
lcbench,7593,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,1,2.0,-83.90115,,
lcbench,7593,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,2,2.0,-87.8382,,
lcbench,7593,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,3,1.5,-88.8356,,
lcbench,7593,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,4,1.75,-88.8356,,
lcbench,7593,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,1,1.0,-88.5634,,
lcbench,7593,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,2,1.0,-88.8356,,
lcbench,7593,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,3,1.5,-88.8356,,
lcbench,7593,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,4,1.25,-89.0018,,
nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,1,1.0,-86.9951,,
nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,2,1.5,-86.9951,,
nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,1,2.0,-79.0829,,
nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,2,1.5,-86.14915,,
nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,1,1.0,-87.06275,,
nahs201,imagenet,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,2,1.5,-88.28885,,
nahs201,imagenet,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,1,2.0,-77.4891,,
nahs201,imagenet,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,2,1.5,-86.05395,,
