benchmark_identifier,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,iteration,rank,best_performance,cumulative_coverage_error,rolling_coverage_error,rank_lower,rank_upper,best_performance_lower,best_performance_upper,cumulative_coverage_error_lower,cumulative_coverage_error_upper,rolling_coverage_error_lower,rolling_coverage_error_upper
lcbench,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,1,2.0,-82.860625,,,2.0,2.0,-83.90115,-81.8201,,,,
lcbench,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,2,1.625,-88.63175,,,1.25,2.0,-89.4253,-87.8382,,,,
lcbench,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,3,1.375,-89.13045,,,1.25,1.5,-89.4253,-88.8356,,,,
lcbench,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,4,1.5,-89.13045,,,1.25,1.75,-89.4253,-88.8356,,,,
lcbench,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,1,1.0,-88.636375,,,1.0,1.0,-88.70935,-88.5634,,,,
lcbench,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,2,1.375,-88.772475,,,1.0,1.75,-88.8356,-88.70935,,,,
lcbench,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,3,1.625,-88.772475,,,1.5,1.75,-88.8356,-88.70935,,,,
lcbench,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,4,1.5,-88.855575,,,1.25,1.75,-89.0018,-88.70935,,,,
nahs201,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,1,1.0,-87.02892499999999,,,1.0,1.0,-87.06275,-86.9951,,,,
nahs201,QGBM tuner 1,gbrt,,QGBM,4,DtACI,,32,2,1.5,-87.641975,,,1.5,1.5,-88.28885,-86.9951,,,,
nahs201,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,1,2.0,-78.286,,,2.0,2.0,-79.0829,-77.4891,,,,
nahs201,QGBM tuner 2,tpe,,QGBM,4,DtACI,,10000,2,1.5,-86.10155,,,1.5,1.5,-86.14915,-86.05395,,,,
