normalized_iteration,benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,repetition,iteration,rank,best_performance
0,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,1.0,2.0,-83.3992
1,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
2,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
3,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
4,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
5,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
6,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
7,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
8,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
9,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
10,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
11,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
12,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
13,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
14,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
15,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
16,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
17,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
18,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
19,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
20,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
21,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
22,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
23,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
24,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
25,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,2.0,1.0,-91.3902
26,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
27,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
28,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
29,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
30,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
31,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
32,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
33,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
34,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
35,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
36,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
37,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
38,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
39,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
40,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
41,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
42,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
43,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
44,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
45,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
46,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
47,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
48,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
49,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
50,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,3.0,1.0,-91.3902
51,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
52,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
53,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
54,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
55,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
56,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
57,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
58,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
59,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
60,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
61,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
62,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
63,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
64,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
65,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
66,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
67,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
68,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
69,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
70,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
71,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
72,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
73,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
74,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
75,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,4.0,1.0,-91.3902
76,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
77,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
78,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
79,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
80,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
81,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
82,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
83,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
84,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
85,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
86,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
87,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
88,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
89,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
90,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
91,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
92,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
93,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
94,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
95,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
96,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
97,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
98,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
99,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-91.3902
100,lcbench,3945,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,5.0,1.0,-91.3902
0,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,1.0,1.0,-89.9583
1,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
2,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
3,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
4,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
5,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
6,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
7,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
8,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
9,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
10,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
11,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
12,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
13,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
14,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
15,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
16,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
17,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
18,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
19,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
20,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
21,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
22,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
23,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
24,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-89.9583
25,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,2.0,2.0,-89.9583
26,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
27,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
28,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
29,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
30,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
31,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
32,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
33,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
34,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
35,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
36,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
37,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
38,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
39,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
40,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
41,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
42,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
43,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
44,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
45,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
46,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
47,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
48,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
49,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
50,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,3.0,2.0,-89.9583
51,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
52,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
53,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
54,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
55,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
56,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
57,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
58,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
59,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
60,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
61,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
62,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
63,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
64,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
65,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
66,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
67,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
68,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
69,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
70,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
71,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
72,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
73,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
74,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
75,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,4.0,2.0,-89.9583
76,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
77,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
78,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
79,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
80,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
81,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
82,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
83,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
84,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
85,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
86,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
87,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
88,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
89,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
90,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
91,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
92,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
93,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
94,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
95,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
96,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
97,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
98,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
99,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-89.9583
100,lcbench,3945,QGBM tuner 2,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,5.0,2.0,-89.9583
0,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,1.0,2.0,-85.1234
1,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
2,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
3,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
4,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
5,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
6,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
7,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
8,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
9,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
10,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
11,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
12,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
13,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
14,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
15,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
16,lcbench,7593,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-85.1234
