benchmark_identifier,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,normalized_iteration,rank,best_performance,rank_lower,rank_upper,best_performance_lower,best_performance_upper
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,0,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,1,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,2,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,3,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,4,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,5,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,6,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,7,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,8,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,9,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,10,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,11,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,12,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,13,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,14,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,15,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
lcbench,QGBM tuner 1,TS,0.2,QGBM,4.0,DtACI,,32.0,16,2.0,-84.2613,2.0,2.0,-85.1234,-83.3992
