normalized_runtime,benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,repetition,runtime,rank,best_performance
0,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,257.0,2.0,-83.3992
1,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
2,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
3,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
4,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
5,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
6,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
7,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
8,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
9,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
10,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
11,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
12,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
13,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
14,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
15,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
16,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
17,lcbench,3945.0,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,2.0,-83.3992
