performance,iteration,breach_status,runtime,benchmark_identifier,dataset,tuner,repetition,sampler,confidence_level,estimator_architecture,best_performance,max_budget_per_repetition,min_budget_per_repetition,max_shared_budget_per_dataset,min_shared_budget_per_dataset
-83.3992,1,,256.8546,lcbench,3945,GBRT,1,gbrt,,,-83.3992,6,1,4,1
-91.3902,2,1.0,257.8,lcbench,3945,GBRT,1,gbrt,,,-91.3902,6,1,4,1
-89.9583,3,0.0,259.8,lcbench,3945,GBRT,1,gbrt,,,-91.3902,6,1,4,1
-88.5413,4,0.0,259.9,lcbench,3945,GBRT,1,gbrt,,,-91.3902,6,1,4,1
-80.241,1,0.0,254.2,lcbench,3945,GBRT,2,gbrt,,,-80.241,4,1,4,1
-87.4604,2,0.0,257.5,lcbench,3945,GBRT,2,gbrt,,,-87.4604,4,1,4,1
-84.0319,3,1.0,258.0,lcbench,3945,GBRT,2,gbrt,,,-87.4604,4,1,4,1
-71.6547,4,1.0,259.0,lcbench,3945,GBRT,2,gbrt,,,-87.4604,4,1,4,1
-89.9583,1,,257.1,lcbench,3945,TPE,1,tpe,,,-89.9583,5,1,4,1
-88.5413,2,,258.2,lcbench,3945,TPE,1,tpe,,,-89.9583,5,1,4,1
-79.0829,3,,258.3,lcbench,3945,TPE,1,tpe,,,-89.9583,5,1,4,1
-83.757,4,,258.5,lcbench,3945,TPE,1,tpe,,,-89.9583,5,1,4,1
-87.4604,1,,256.0,lcbench,3945,TPE,2,tpe,,,-87.4604,4,1,4,1
-84.0319,2,,257.2,lcbench,3945,TPE,2,tpe,,,-87.4604,4,1,4,1
-71.6547,3,,258.5,lcbench,3945,TPE,2,tpe,,,-87.4604,4,1,4,1
-84.2562,4,,258.9,lcbench,3945,TPE,2,tpe,,,-87.4604,4,1,4,1
-84.0319,1,,50.0,nahs201,cifar10,GBRT,1,gbrt,,,-84.0319,2,1,2,1
-71.6547,2,,50.5,nahs201,cifar10,GBRT,1,gbrt,,,-84.0319,2,1,2,1
-89.9583,1,,50.1,nahs201,cifar10,GBRT,2,gbrt,,,-89.9583,2,1,2,1
-88.5413,2,,52.0,nahs201,cifar10,GBRT,2,gbrt,,,-89.9583,2,1,2,1
-79.0829,1,,50.3,nahs201,cifar10,TPE,1,tpe,,,-79.0829,2,1,2,1
-88.5413,2,,52.2,nahs201,cifar10,TPE,1,tpe,,,-88.5413,2,1,2,1
-79.0829,1,,50.3,nahs201,cifar10,TPE,2,tpe,,,-79.0829,2,1,2,1
-83.757,2,,50.8,nahs201,cifar10,TPE,2,tpe,,,-83.757,2,1,2,1
