benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,iteration,rank,rank_q10,rank_q90,best_performance,best_performance_q10,best_performance_q90,cumulative_breach_rate,cumulative_breach_rate_q10,cumulative_breach_rate_q90,rolling_breach_rate,rolling_breach_rate_q10,rolling_breach_rate_q90
lcbench,3945,GBRT,gbrt,,,1,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682,0.0,0.0,0.0,,,
lcbench,3945,GBRT,gbrt,,,2,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338,0.5,0.1,0.9,,,
lcbench,3945,GBRT,gbrt,,,3,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338,0.41666666666666663,0.35,0.48333333333333334,,,
lcbench,3945,GBRT,gbrt,,,4,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338,0.41666666666666663,0.35,0.48333333333333334,,,
lcbench,3945,TPE,tpe,,,1,1.0,1.0,1.0,-88.70935,-89.70850999999999,-87.71019000000001,,,,,,
lcbench,3945,TPE,tpe,,,2,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001,,,,,,
lcbench,3945,TPE,tpe,,,3,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001,,,,,,
lcbench,3945,TPE,tpe,,,4,1.75,1.55,1.95,-88.70935,-89.70850999999999,-87.71019000000001,,,,,,
nahs201,cifar10,GBRT,gbrt,,,1,1.0,1.0,1.0,-86.9951,-89.36565999999999,-84.62454,,,,,,
nahs201,cifar10,GBRT,gbrt,,,2,1.5,1.1,1.9,-86.9951,-89.36565999999999,-84.62454,,,,,,
nahs201,cifar10,TPE,tpe,,,1,2.0,2.0,2.0,-79.0829,-79.0829,-79.0829,,,,,,
nahs201,cifar10,TPE,tpe,,,2,1.5,1.1,1.9,-86.14915,-88.06287,-84.23543000000001,,,,,,
