benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,normalized_runtime,rank,rank_q10,rank_q90,best_performance,best_performance_q10,best_performance_q90
lcbench,3945.0,GBRT,gbrt,,,0,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,1,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,2,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,3,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,4,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,5,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,6,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,7,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,8,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,9,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,10,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,11,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,12,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,13,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,14,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,15,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,16,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,17,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,18,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,19,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,20,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,21,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,22,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,23,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,24,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,25,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,26,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,27,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,28,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,29,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,30,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,31,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,32,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,33,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,34,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,35,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,36,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,37,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,38,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,39,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,40,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,41,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,42,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,43,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,44,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,45,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,46,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,47,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,48,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,49,2.0,2.0,2.0,-81.8201,-83.08337999999999,-80.55682
lcbench,3945.0,GBRT,gbrt,,,50,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,51,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,52,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,53,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,54,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,55,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,56,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,57,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,58,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,59,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,60,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,61,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
lcbench,3945.0,GBRT,gbrt,,,62,1.25,1.05,1.45,-89.4253,-90.99722,-87.85338
