normalized_iteration,benchmark_identifier,dataset,tuner,repetition,sampler,confidence_level,estimator_architecture,iteration,rank,best_performance
0,lcbench,3945,GBRT,1.0,gbrt,,,1.0,2.0,-83.3992
1,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
2,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
3,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
4,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
5,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
6,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
7,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
8,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
9,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
10,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
11,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
12,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
13,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
14,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
15,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
16,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
17,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
18,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
19,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
20,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
21,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
22,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
23,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
24,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
25,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
26,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
27,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
28,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
29,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
30,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
31,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
32,lcbench,3945,GBRT,1.0,gbrt,,,,2.0,-83.3992
33,lcbench,3945,GBRT,1.0,gbrt,,,2.0,1.0,-91.3902
34,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
35,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
36,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
37,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
38,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
39,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
40,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
41,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
42,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
43,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
44,lcbench,3945,GBRT,1.0,gbrt,,,,1.0,-91.3902
